coupling,ic,mse_ratio,log_lik_gap,psis_khat,ess_ratio
0.0,0.0008391770493662,0.9977357689118194,-0.1361862795778847,-2.4150678540074413,0.9980395757186156
0.0,0.010010944436224,0.999609303528654,-0.0169241765175343,-1.9630487033736836,0.9997240233663082
0.0,1.860616582076448e-05,1.0047320755498363,-0.4865237066695158,-0.0693536554552571,0.9822650017719098
0.0,0.0006032327170006,0.997092240283354,-1.2713159923677608,-1.6993473316032597,0.9864178569924008
0.0,0.0002024075979976,1.0000304939548248,-0.0759716481757664,-1.9304922104770508,0.9988904851253332
0.0,0.0011826910144972,0.9991545501753518,-0.1254838479679279,-0.0860147669550858,0.9954498818574172
0.0,0.0019875516662225,0.9997118065952388,-0.0762670460354684,-2.518378721502238,0.9989150184269014
0.0,7.543956192285305e-05,0.9940188578094435,-0.0662077698386838,-1.8554316553622796,0.999155835461723
0.0,0.0039182632810437,1.0160697036224862,-2.0877398903814424,-0.0242347507031738,0.9352243073481002
0.0,0.000623124786222,0.9944306372584804,-0.3759422070640994,-0.0933556068796392,0.9883950498258616
0.0,0.0005710925292855,1.0016262641693932,-0.0226921964709845,-0.0956953497050752,0.9992586461232508
0.0,0.0046505542339828,0.9987182696620688,-0.0406674307769776,-0.1353849439968389,0.9986674040914004
0.0,1.419516416815008e-07,0.9952297679254292,-0.0797177991491366,-1.6457649946309263,0.9989008514918444
0.0,5.585908879225876e-06,0.99779969594789,-0.0087209187775556,-0.1426319232027505,0.9996442305225036
0.0,7.480587101777208e-05,0.9997997061873284,-0.4213748591246258,-0.0596296905498891,0.9850390963643908
0.0,0.0029749240773412,1.000222586919339,-0.3759183516366988,-0.1523966929613501,0.9869133739533884
0.0,0.0037729772011404,0.9736494483222856,-1.2129161034142726,-0.0930118760130805,0.9619163146881774
0.0,0.0002833401045797,1.0025665806259978,-0.0655272308695202,-1.0546301234459672,0.9989742647298226
0.0,0.0007303930092466,1.0122091807784117,-0.4329833239097524,-1.4619932933042747,0.994597946755093
0.0,0.0005056681321407,0.9995119260659444,-0.4637875408438958,-0.0487734719842346,0.9842547154748936
0.0,0.000718486986378,1.018985419993022,-1.8487235860859528,-0.0413381567871737,0.9527392116947104
0.0,0.0001040828326102,1.000103632786286,-6.031095915659535e-05,-0.0913311580471239,0.999998070519594
0.0,0.0006291420285136,1.0065896561800047,-0.3791119586135778,-2.0455846897328165,0.994732511791269
0.0,0.0013590046317809,1.0034712380818982,-3.265814069174212,-1.9686895235797992,0.9692048860049648
0.0,0.000593735259024,1.0011758588499884,-0.0637665493088661,-1.878630149499802,0.999010189805027
0.0,0.0008784538657653,1.007480097816754,-0.5770883524422175,-1.2860934699766695,0.9924387918295016
0.0,0.0001371475808208,1.0173263553826886,-0.5989359096928979,-1.8137527905609407,0.9924170520446696
0.0,0.0018751939968297,1.0026624597363474,-0.0244509723532928,-0.1161265340392311,0.9991382761140112
0.0,0.0001092117149481,1.0005176121860937,-0.4044845662847933,-0.1054843273059603,0.9887203311531244
0.0,0.0019439590803775,1.010730290648168,-1.2315733893848346,-1.2449331032345872,0.9863576096263924
0.0,0.0002304585626277,1.0014910526700236,-0.1735259100090616,-0.1289128813215276,0.9934451110431144
0.0,0.0033504165074791,1.00023739464991,-0.0003178303351205,-0.1679750400019971,0.999988064099296
0.0,0.0045520231156871,1.0037724868778446,-0.2636393246227158,-1.8809558381623308,0.9966553728306424
0.0,0.0004879416078296,0.9999760537823376,-0.0018638000026385,-2.384428932150229,0.999967389746665
0.0,0.0008488265136186,0.991723892883342,-0.2542607535141883,-0.0603670863931768,0.9905215425676795
0.0,0.0018497658785542,1.0039303629529135,-0.0845127787538899,-1.9809846884924824,0.9987738872180516
0.0,0.0019548459479374,0.988105440267336,-1.304170625761344,-0.0591766396413454,0.9617478678702426
0.0,0.0005835003294767,1.0171231583693958,-0.5749628156422659,-1.9429592358491097,0.991966735161054
0.0,0.0002657810601538,0.9933716890380828,-0.664822643757077,-1.960034840499945,0.992773247730727
0.0,0.0006220338014242,0.9990792023091034,-0.6591750531142679,-0.0962828145955637,0.9802232560136156
0.0,0.0035109736969402,0.9955120856194084,-0.6703484353283216,-0.072079467741781,0.9804361324921084
0.0,0.0005370798101317,1.0143729477120098,-0.798958065356203,-0.0397550648583626,0.976144449942168
0.0,0.0007952378755359,1.004877244454824,-0.2662989920598875,-0.0843772490695262,0.9913888857993992
0.0,0.0012655577126517,0.9997906019957198,-0.1761663355355835,-0.1051190497128208,0.9950464284079394
0.0,0.0021447358897249,1.0138806588930611,-1.930904626495078,-0.0073912038132566,0.943701001243924
0.0,0.0010353366986031,1.0071213893448214,-0.0540889799021329,-2.027851504184886,0.999114939350152
0.0,3.3135519336228343e-06,1.0038163429334563,-0.332081996364991,-1.7285428080123084,0.9956541823421806
0.0,6.492049473697399e-06,1.0052758807807145,-0.8420124286766963,-1.996906492770929,0.9896369521968892
0.0,0.0002524364212489,0.9941497458412868,-0.7321618317405978,-0.0927204383462405,0.9734625191665244
0.0,0.0067770375055089,0.9979675576853824,-1.8690932997519096,-1.7561860944940777,0.9779090530103598
0.0,0.0001221415278656,0.9940208488336276,-0.0857308552164113,-1.679473552010197,0.9986515129610484
0.0,0.0006590044286777,0.9968610915539686,-0.0686477523906887,-1.977516141591711,0.999122750025342
0.0,0.000844500305345,0.9990446639860115,-0.0330848574199649,-0.1747503137621525,0.9988418360447648
0.0,0.0033909638011486,1.0021334480352202,-0.0057788595975694,-1.6654502005424847,0.9999179210405348
0.0,0.0038404346210868,1.0203278888834468,-1.1089845819817583,-2.0198295093386807,0.98731031018611
0.0,0.0019255035814765,1.0209258267248056,-1.2897871936508525,-2.0904629463616056,0.9841107871547926
0.0,3.301138563548286e-06,0.9938197626583236,-0.4025713891200553,-2.0485197328467666,0.995120712930286
0.0,0.0033122558303878,0.9998757301671783,-0.1612586230015722,-0.1771749717776896,0.995163482487482
0.0,0.0005053400126053,0.9940242222240384,-1.206734837416775,0.0166533997865035,0.9652581988497514
0.0,0.0019795117979907,1.0016607891000853,-0.0141052521148594,-2.000478421824733,0.9997846819864192
0.0,2.7306656463920494e-05,1.0002794947777558,-0.1030330134435075,-0.1527639954821359,0.9964099679637324
0.0,1.8632740995092932e-08,1.0047051327477745,-0.1537334039670099,-1.63401114380434,0.997877223283094
0.0,0.0015902835872411,1.0013496392539871,-0.6599795528274512,-2.1802072485682387,0.9918746457484368
0.0,0.0003055049481299,0.9982281167291596,-0.2248638094085322,-1.8189692375156727,0.997032560157605
0.0,0.0002583222892182,1.0089015561664234,-0.1275984460114614,-2.284151525672101,0.9981510949808048
0.25,0.0538748565903189,1.1622922369416515,9.038564647567055,-2.246556309689077,0.7491681644391129
0.25,0.0661942308438345,1.2361118712618866,84.78794748245559,-2.055861680966774,0.8081351830992112
0.25,0.0762881791124236,1.0866426271351697,21.18287358129629,-2.0277637192948696,0.8878626845037849
0.25,0.0601330422308111,1.1147730698147569,18.92479086536906,-1.933993008111613,0.8130812682286579
0.25,0.0126430324075603,1.0839481945065954,3.207594222700948,-2.0846552210703586,0.8526145625003372
0.25,0.0208348510627073,1.226594049801875,24.44181215847908,-1.8014789214843936,0.8486588149872972
0.25,0.1065947893677815,1.1948513858442948,57.228184627671226,-1.5965126955496625,0.8769117174828429
0.25,0.0085874709898885,1.0437749748033034,-0.2085637662287354,-1.7921953554584429,0.8797447690346706
0.25,0.0396267218998936,1.0499489898221783,5.232392139878641,-1.9421405715611773,0.8404878869103364
0.25,0.096021670886024,1.3901633040664598,28.37050229923466,-1.6027212893543452,0.7442477828343701
0.25,0.0857473050381187,1.1573757058455003,4.58801669048728,-1.9034613916290677,0.7862226234397144
0.25,0.0321051028957016,1.0906759974505278,11.70382230684271,-2.0824574240221225,0.8899750782889724
0.25,0.07921634662365,1.1893627969808882,24.164838521083425,-1.318549490642443,0.8051756612615001
0.25,0.1005751901602034,1.4244448766238815,15.35216181010844,-1.9065907811984235,0.7756407696124356
0.25,0.0621790542295669,1.1659607133336167,29.051050415127406,-1.7124412580875656,0.8108914950076488
0.25,0.015323882866673,1.037675399005716,15.534559945489208,-1.8572341787763325,0.8810951910898969
0.25,0.0483762983912603,1.110972607602683,32.7373331114149,-1.5296741780944711,0.8236627705290485
0.25,0.0829757181890707,1.2469071594211247,69.94806979468143,-1.8727722428984164,0.8212846067839843
0.25,0.0778897532674882,1.2147789198445145,2.5183971779552508,-2.102489389429503,0.7311588402714643
0.25,0.1013542310077775,1.093944529123139,86.2912424564629,-1.8480421679738304,0.906466690413864
0.25,0.0791177188936508,1.2166667786726115,10.187092759215204,-2.4023944608921544,0.823376181023267
0.25,0.023065820969513,1.0659701929446057,8.824305201457264,-1.9088677072933653,0.808829453422266
0.25,0.0775954820821166,1.422204512735917,32.67381565940917,-1.6925058965112942,0.805645875263487
0.25,0.0442524863879725,1.2216876770787273,24.90984421708293,-1.897085090440167,0.8487357015059971
0.25,0.0118830948948393,1.0173462209822155,-1.8677719270004327,-1.715723177789807,0.8932239360309875
0.25,0.0233445397009431,1.0503835800198065,9.490480526800924,-1.8591466105228924,0.8927348735221642
0.25,0.025340203317493,1.0310482992246195,6.127622601212693,-2.4708771726321355,0.8698993942772958
0.25,0.0953532302416013,1.4598549803261576,17.27834732899896,-2.177179543611273,0.6816678622789508
0.25,0.0197230512607284,1.0288715745778514,1.4545986107440283,-1.547167810444743,0.9117025704752952
0.25,0.0441178446376561,1.1529196019265793,-1.336954245143005,-1.8042263106021637,0.7803022875211187
0.25,0.0194891488677681,1.039019360545281,3.0460930468227048,-1.9806334327179196,0.8093369667986904
0.25,0.0484030961000254,1.1143613611581298,26.052570516983224,-1.8236597519616504,0.8185481826606804
0.25,0.0707384280749429,1.0875918881672435,58.392899983124494,-1.7033790464520862,0.885743937445326
0.25,0.0208421036174127,1.0530416210840052,7.967439533020865,-1.802169465287219,0.8446222321804852
0.25,0.0272162475931341,1.0447621585606577,13.520765801728032,-1.886905054239949,0.918263720084864
0.25,0.0611789065997442,1.0578464188257162,30.044024392717176,-1.9945733909914507,0.903831731970876
0.25,0.0342653907969615,1.0903441378821477,23.564882330259596,-1.437802085728198,0.8888281614962411
0.25,0.0367449337066699,1.087353081116773,15.833266344195522,-1.931641521937293,0.8522749433052915
0.25,0.066666553492819,1.1012306011113628,56.075640339481424,-1.945114186665931,0.9047940103852304
0.25,0.0237932238099402,1.0209441481420547,-1.5879100290682118,-1.4082803212014867,0.9464075132122416
0.25,0.038628594897177,1.0203964357368775,15.990834365089825,-1.8251626705532733,0.8851126766058357
0.25,0.0530830807013799,1.081020369086822,15.090575805945548,-2.077423347084044,0.9174597946851156
0.25,0.0854527896975757,1.266313475232337,13.04050057055133,-1.9619775756654116,0.726630485036606
0.25,0.0153059982404858,1.024264727649611,9.88716892209635,-1.7579356043762624,0.9362489695585988
0.25,0.0432301886687048,1.0297880655835323,2.7716249095093985,-1.9674064869822925,0.8759629685878175
0.25,0.0392819780053139,1.127335394362785,21.85432060650004,-1.8639639810612736,0.8735848181004109
0.25,0.0613980505756625,1.1193372172839444,2.836479655020412,-2.1407236864818366,0.8539893706502871
0.25,0.0233450376946013,1.05810094156279,13.527929754511774,-1.5389005074309323,0.91621054948507
0.25,0.0522447333864224,1.0047834207607802,44.02478227918459,-2.111915747685824,0.9060673635647994
0.25,0.067345823246346,1.0200671316765275,49.037992085469455,-1.9025612122689868,0.9468898109215896
0.25,0.0466617134706231,1.138771566306519,25.771121545490477,-1.989640418495936,0.8481846721705734
0.25,0.0120969578374244,1.016758120714358,1.1867448317438516,-2.0884727997436423,0.93358647286067
0.25,0.0585432451965232,1.065278327270932,17.75951323332464,-2.019370681495731,0.8265896018374411
0.25,0.0714502993090063,1.1251946851149428,32.02046683240815,-1.9896394824191463,0.8544901984491416
0.25,0.0628730304094138,1.1723874049177423,66.64590516976045,-1.5218476115686697,0.8786047615367449
0.25,0.0202146227805005,1.0007630255872764,6.657963902802635,-1.4231002347449064,0.9296266435094864
0.25,0.1366855975419473,1.26083358133744,103.43457373328296,-1.7269019502709686,0.8054032079897921
0.25,0.1022481457144313,1.1672245902869347,146.7053813131638,-2.053605569279595,0.8333732903110768
0.25,0.0277303434623057,1.010664814086312,12.97220198731543,-1.7868856479740205,0.8826748726290332
0.25,0.0279808609906686,1.2769915965037668,7.328554911519092,-2.030047994183011,0.7945298102061726
0.25,0.0719738256927255,1.249043772392329,14.377806013621466,-2.107776250945718,0.7201535701442834
0.25,0.0720587927146214,1.1635167929370165,3.3909396857183083,-1.6776303271886106,0.8334200406799955
0.25,0.0225062852463255,0.9478586957852926,2.2023741657980622,-2.0602669288769078,0.839923212299455
0.25,0.0310803686555328,1.0534418430622323,27.89631513332006,-2.0338289421083404,0.9112582304299144
0.25,0.0370331121935262,1.0535704089230946,5.959088913347216,-1.912047265726976,0.8358591170869766
0.25,0.0516065148466495,1.1102574816567583,0.4405670619542547,-1.7402928325767923,0.8074144461750983
0.25,0.1024730273233758,1.1179457561194814,19.238574669068385,-1.9390005515719515,0.8645904410453026
0.25,0.0418212200688449,1.1665441263368033,14.014813779248698,-2.215463675158534,0.8994453814393423
0.25,0.0620002577817446,1.2060075542728357,4.341598332156821,-1.938346848069977,0.7851553713874095
0.25,0.0778709371611946,1.1496333608213174,16.15728453843542,-2.4403059632758564,0.7632836073840917
0.25,0.1481640065331834,1.21526510388713,119.11056530951156,-1.303390549594985,0.801841806808063
0.25,0.0313662504703576,1.022045734352545,9.499272961657256,-2.455185833973192,0.8089666214580065
0.25,0.0595321233973765,1.1680170479564795,2.591255526808766,-1.6729443152740222,0.7242218856271033
0.25,0.0448065009415682,1.1995073331400954,16.950778675119977,-1.8518384962073795,0.8349949541389206
0.25,0.1210929536833327,1.1397393449201971,59.65643918263606,-2.3734890455268216,0.8791308148037158
0.25,0.0343830779897384,1.065864511694422,7.041613283550021,-1.7799484674327115,0.8769865353050246
0.25,0.0276428230678701,1.1207496676862043,6.948391826954378,-2.065197369857872,0.8266516462403605
0.25,0.112095107619661,1.2707334610665604,61.29784722137026,-1.7803316756163097,0.8333602404879269
0.25,0.0902413118198421,1.1180384635722205,9.928626167826394,-1.7023116280472377,0.8049160353397536
0.25,0.0866073283616342,1.1864588726471663,84.04903774082732,-1.928282331126788,0.8624396012519008
0.25,0.0460999014649882,1.0685699404856597,32.89781929147114,-2.3596585432347377,0.915810606598232
0.25,0.0482569220756954,1.1937245372707617,10.5119435002689,-1.6385676142757757,0.8505674069690443
0.25,0.0141175041316916,1.0599955316942669,0.7364599441726227,-1.529308499446851,0.8723233116966553
0.25,0.1040015033543823,1.0484315639884811,72.14482200189138,-1.5293524767737976,0.9063071747291784
0.25,0.0299906027538529,1.1177825610877117,6.038744419771831,-2.1384987045582418,0.8388480679451548
0.25,0.0788201863945427,1.147485351409022,25.53715396902101,-1.7743853485800871,0.8439936863667885
0.25,0.0773792749457849,1.0657889511098295,47.14155522586088,-1.739925521169574,0.9211769635917838
0.25,0.0183252089944834,1.0366780464170986,13.018622290893065,-1.8590465365238853,0.938120454742182
0.25,0.0139659731359045,1.025960597363143,5.195947096615498,-2.467994837289212,0.8862225307804152
0.25,0.0190038163049723,1.0754491365026748,5.484961174879686,-1.903112750097956,0.923181405282844
0.25,0.0325505668671432,1.0932304498342318,10.57915064261016,-1.937887763164932,0.9106894231029796
0.25,0.0489844062593212,1.0236860213233991,99.68933674616994,-1.896630300533944,0.8808984153064879
0.25,0.078551839756539,1.1384879060335813,57.8947426894224,-1.618893337851981,0.8411951531940985
0.25,0.0446727686352508,1.1414899692108385,17.441542835981068,-1.893835548910253,0.835499404062226
0.25,0.1137266822573178,1.129469931090248,65.67656398333474,-1.830913172782339,0.9026507162463204
0.25,0.0505311660708241,1.1371750930785105,6.691022990882573,-2.2109784946866258,0.7302953813321303
0.25,0.0418693336819847,1.0379674339517642,34.49622732214527,-1.6292768530036148,0.8854045414186916
0.25,0.0925981290256374,1.1367430688088682,57.05202148055946,-2.0556102467293345,0.8964312803707083
0.25,0.0285326721333741,1.082590169319141,7.4650704732951,-1.604282991101884,0.8409818573172874
0.25,0.0991060014494539,1.1240572096152823,64.59874143917034,-1.4845660244295562,0.9049144737022586
0.5,0.044844684805587,1.192906992149369,11.606109583538569,-2.185161915590923,0.8378774923798592
0.5,0.0708540377200679,1.0112806449617495,4.366133638410872,-1.9703980909219063,0.7743534626027958
0.5,0.0970040001954987,1.3067535011085705,42.610667427351416,-2.2253797835711984,0.7651408984341318
0.5,0.1485171981997874,1.2838030139633778,86.63233462072799,-1.573062122323065,0.7641272663981468
0.5,0.1027707426973656,1.2377784354423464,23.44614744197787,-1.8430450259606797,0.8002860838361815
0.5,0.0825883217285138,1.0750141738268402,77.77251071264573,-1.1228649201286345,0.9367144637840976
0.5,0.1107844338264879,1.3548546329031137,23.038316400757253,-1.9255813419300376,0.6993513067816972
0.5,0.1756782194935258,1.6970865679075833,112.56015833530556,-2.0809578894552847,0.6901354046688165
0.5,0.103654968247522,1.0735688234265015,65.4365553316436,-1.9082320791366671,0.94061657574836
0.5,0.109232597095897,1.1220760176641196,67.02888836306909,-1.2887840020559764,0.8855743000353052
0.5,0.0882739989195277,1.0363792208897091,83.93535963931583,-1.6323327641079797,0.9289325538541484
0.5,0.0392993238512179,1.0329186888883048,15.905770305911744,-1.63013919223966,0.8773568576233393
0.5,0.1196416116207474,1.231468767592271,123.54874414877918,-2.055937791814499,0.8047140937686716
0.5,0.2123921122127125,1.4345216657834057,163.2482018238171,-2.032941371862424,0.7921710813086745
0.5,0.1158706266747831,1.3122205401426232,154.02208625009223,-1.8039672018961428,0.7945021604864198
0.5,0.2004528665704228,1.196795083451079,159.75361158588476,-1.1656995158144623,0.8454539850317824
0.5,0.1449540751822823,1.4548513404267605,58.41207635411968,-1.480213681578756,0.7251183785533064
0.5,0.114948792530039,1.0464838192616095,48.2934932120524,-1.9520782938516623,0.7928700760728525
0.5,0.2126409262953016,1.8579272944223684,139.35657355461677,-2.198845361827716,0.6554147174653704
0.5,0.0203678517342599,1.1498239530345495,1.7376947816928237,-1.4952308828502767,0.8215076677308512
0.5,0.1830789821806714,1.2359774889681288,145.33516633725526,-1.6604774368202748,0.8454128970725473
0.5,0.187223712517665,1.3707015893104022,90.64886173020426,-1.82999425083618,0.6807922821637349
0.5,0.0396604694858734,1.159625936807852,-0.0215684788896055,-2.032472011087542,0.6544516940253287
0.5,0.0208843838516492,1.161528666418696,3.2498753503356284,-1.8255250528758924,0.8631491385555851
0.5,0.0921524395391257,1.1949662842375992,49.596851284960735,-1.588638854269595,0.8574087510705545
0.5,0.1229753090483398,1.280995332993941,99.02541594102632,-1.641135479094986,0.7646028617562722
0.5,0.0640673582113072,1.1664628751051391,17.440609429936387,-1.697167884491818,0.8004100125900147
0.5,0.0226210018868026,1.1044847290695237,1.9424369903087493,-2.339891345360896,0.8208406972193591
0.5,0.1888401268610529,1.4354677153541548,68.57716130334455,-2.0809458655543915,0.6180355953182493
0.5,0.1194692396105681,1.067669855508444,73.29897895526085,-1.5002100494302852,0.9349702929536812
0.5,0.0257767647703557,1.283836750435211,11.36124033381182,-1.7344319859936763,0.8664319072659602
0.5,0.1720049607634131,1.1666602901308618,149.23498317266728,-1.6613543775141115,0.8834546659104676
0.5,0.1203888085365937,1.1711221585295368,85.62268895301759,-2.3747121789789696,0.8987217445388497
0.5,0.0601773446018558,1.068982691285583,42.67095286856704,-1.5906768644748388,0.8991397457085986
0.5,0.0930683694825798,1.320586629278264,13.264230473820136,-1.8183648509393076,0.7219773541336201
0.5,0.2081802116009641,1.5661816825497978,198.13003752166435,-1.6772803277965598,0.7342231387846645
0.5,0.0041102223887452,1.08237086388288,-1.9450696120266,-0.0354805360818935,0.8289804466765113
0.5,0.1442023738110067,1.087367295285515,83.22289818013166,-1.5015630504141335,0.9297172932133791
0.5,0.1309433040064528,1.2220654429586075,42.329612943514974,-1.9219945797036175,0.8109609043060242
0.5,0.0210253895433593,1.0187621125477766,3.9564678223375154,-1.892954060575918,0.8061482662769219
0.5,0.1928954952024095,1.124943284906233,111.61309025359174,-1.4617408625665695,0.9220113045370764
0.5,0.1148872379079827,1.2723629696409473,124.32582766939322,-2.1480348590115117,0.8411343002791254
0.5,0.1378492628551814,1.0881973865066457,114.62514752793652,-1.5334585537953245,0.8829702089828722
0.5,0.0673054907347994,1.286374763796,64.4113760519611,-2.2573636809265363,0.849828037195089
0.5,0.0875935901399766,1.0054823161688975,66.63413894370694,-1.969081720287544,0.918779682536799
0.5,0.1341948912610929,1.257375392487122,120.18455110192453,-1.9980933820131064,0.7974748257254185
0.5,0.132050428063236,1.112849481132945,85.6637621369016,-1.4563442576823054,0.8891740166105874
0.5,0.062302495952929,1.166396457790058,-6.041567026539951,-1.8681023529585503,0.7052427906026331
0.5,0.0669717997941539,1.130371771710836,40.85062670198556,-2.253282502296712,0.8888982387159305
0.5,0.0645632837459926,1.18572855378728,2.328183501531697,-0.0152382762605545,0.7362330874659548
0.5,0.0718157859835479,1.0416965705029917,15.488027613699842,-1.6532193142768894,0.8541779510571088
0.5,0.1138274403286944,1.0698908177865365,84.4690600278251,-1.285813346876531,0.9359230662812807
0.5,0.1031790792653037,1.3104388367243032,33.65907980902807,-1.9097997705749283,0.7664274391798224
0.5,0.1012288096682185,1.7221882220193832,30.64366533860084,-2.2420176687005613,0.6688198899146628
0.5,0.0868304843381411,1.539060698107242,16.67468355561556,-1.9173201670157425,0.7465771405070079
0.5,0.089004350048839,1.1076640666710535,17.38398910270689,-1.86327010250686,0.7639635155414446
0.5,0.0821572600505724,1.2742130232869826,150.0470493356181,-1.8692297440084065,0.8160122566159733
0.5,0.1145384222900712,1.3982034981884433,36.45837387398723,-2.035333961921827,0.7245748572469056
0.5,0.0220225684191923,1.369349063666539,7.721708258000632,-2.4374123354070942,0.8823260477784024
0.5,0.1471602685459575,1.054473984328967,75.8773316799535,-0.8585236849470165,0.9319427397134178
0.5,0.053657870305202,1.0676958197469588,77.3359704492243,-1.9175215501252163,0.9235338034719216
0.5,0.0614311725132202,1.22803813321029,24.648671892490317,-2.11843639036362,0.8429022949220749
0.5,0.0707798814261361,1.076741100939003,10.80601980590842,-1.9293369061027572,0.8335958941677333
0.5,0.0962857696634694,1.076359068013551,8.00867670109102,-1.8077381194812103,0.832010113667071
0.5,0.0616994129199534,1.3181150625308913,10.555901875826748,-2.055225287030205,0.7616499875179631
0.5,0.0946817812118953,1.026418563458701,65.06914413676623,-1.4198825970968096,0.9564448872710686
0.5,0.0390151563217107,1.8670556512124472,39.10524134619197,-1.724522033524527,0.6997664484987045
0.5,0.0781276395877532,1.2422117160209571,8.6418879167108,-2.110425791549568,0.7315931562933098
0.5,0.1204557033928371,1.306200287782625,27.782985723544925,-2.2496377514572288,0.7593352515390189
0.5,0.0461563938594296,0.9819261107497204,-2.6220473617527205,-0.1138387993400814,0.69370618237409
0.5,0.093058428426569,1.1170197709438188,69.74580587412413,-2.378827404694767,0.8456519287885144
0.5,0.0722570512192556,1.0453115157867223,33.19808212207562,-2.282299670273193,0.7760731337676455
0.5,0.0637784588331879,1.0743456142128749,41.98708387488966,-1.165029068959632,0.9659400561356448
0.5,0.1604813900557243,1.115053906637773,118.99582458889712,-1.6555417830377253,0.903661259636642
0.5,0.1374615197730667,1.08937237645791,48.12220170442049,-1.1879990442564925,0.8365999777573729
0.5,0.0995473978313294,1.1296483626542408,108.33764211500808,-1.6391341712367524,0.9294239718130768
0.5,0.0312501416336259,1.0311887346112365,4.525854142122114,-1.8004622192788906,0.8278993179498009
0.5,0.2414423464994281,1.228794728045567,145.87586700884458,-1.5661136062970846,0.8358168961070537
0.5,0.0440469885129079,1.1875769152047344,5.71039558743928,-1.8769490639348927,0.7789567499455753
0.5,0.1757295353259325,1.6028755746584504,126.72684700323587,-1.811187778354394,0.6862952169718668
0.5,0.1891909150649063,1.3371133534311852,100.3099280836882,-2.196359909265257,0.8144817528730668
0.5,0.0929004392689291,1.2463181320332206,39.69636792196286,-1.7325015740736018,0.7909852829753475
0.5,0.0502572351931887,1.0259773144753892,33.11792901525507,-0.6023177875687362,0.964934915541147
0.5,0.0653209887729603,1.070800624283749,61.247272330133,-2.4018498715067165,0.9037545740653524
