coupling,cf,mse_ratio,log_lik_gap,psis_khat,ess_ratio
0.0,0.0007954895761565034,0.9907406711052889,-1.5442834161350447,-2.2436469116015743,0.9825371511463514
0.0,0.0006652062793390491,1.0006502331245508,-0.016712847967085054,-1.5708491397725037,0.9997211261630065
0.0,1.5722496644809226e-06,1.0040584970744963,-0.26034896241560546,-0.1123336500532853,0.9918695568515606
0.0,0.0005284747067795649,1.0122374351224614,-1.0241300873871637,-0.086979653936512,0.9679299937781652
0.0,0.0008391770493662753,0.9977357689118194,-0.13618627957788476,-2.4150678540074413,0.9980395757186155
0.0,0.010010944436224002,0.999609303528654,-0.016924176517534306,-1.9630487033736834,0.9997240233663082
0.0,1.860616582076448e-05,1.0047320755498363,-0.48652370666951583,-0.06935365545525714,0.9822650017719098
0.0,0.0006032327170006596,0.997092240283354,-1.2713159923677608,-1.6993473316032597,0.9864178569924008
0.0,0.00020240759799763922,1.0000304939548248,-0.0759716481757664,-1.9304922104770508,0.9988904851253332
0.0,0.001182691014497203,0.9991545501753518,-0.1254838479679279,-0.08601476695508586,0.9954498818574172
0.0,0.001987551666222595,0.9997118065952388,-0.07626704603546841,-2.518378721502238,0.9989150184269014
0.0,7.543956192285305e-05,0.9940188578094437,-0.06620776983868382,-1.8554316553622794,0.999155835461723
0.0,0.003918263281043701,1.0160697036224862,-2.0877398903814424,-0.02423475070317382,0.9352243073481002
0.0,0.000623124786222011,0.9944306372584805,-0.3759422070640994,-0.09335560687963923,0.9883950498258617
0.0,0.0005710925292855892,1.0016262641693932,-0.022692196470984527,-0.09569534970507522,0.9992586461232507
0.0,0.004650554233982897,0.9987182696620688,-0.04066743077697765,-0.13538494399683892,0.9986674040914003
0.0,1.419516416815008e-07,0.9952297679254292,-0.07971779914913668,-1.6457649946309265,0.9989008514918443
0.0,5.585908879225876e-06,0.9977996959478899,-0.008720918777555653,-0.14263192320275053,0.9996442305225035
0.0,7.480587101777208e-05,0.9997997061873283,-0.4213748591246258,-0.05962969054988917,0.9850390963643909
0.0,0.002974924077341217,1.000222586919339,-0.37591835163669884,-0.15239669296135017,0.9869133739533885
0.0,0.0037729772011404184,0.9736494483222855,-1.2129161034142726,-0.09301187601308056,0.9619163146881774
0.0,0.0002833401045797145,1.0025665806259978,-0.06552723086952028,-1.0546301234459672,0.9989742647298226
0.0,0.0007303930092466863,1.0122091807784117,-0.43298332390975247,-1.4619932933042747,0.994597946755093
0.0,0.000505668132140789,0.9995119260659443,-0.46378754084389584,-0.048773471984234665,0.9842547154748936
0.0,0.0007184869863780125,1.018985419993022,-1.8487235860859528,-0.04133815678717378,0.9527392116947103
0.0,0.00010408283261020987,1.000103632786286,-6.0310959156595345e-05,-0.09133115804712391,0.999998070519594
0.0,0.0006291420285136433,1.0065896561800047,-0.3791119586135778,-2.0455846897328165,0.994732511791269
0.0,0.0013590046317809655,1.0034712380818982,-3.265814069174212,-1.9686895235797992,0.9692048860049648
0.0,0.0005937352590240567,1.0011758588499884,-0.06376654930886616,-1.8786301494998021,0.999010189805027
0.0,0.0008784538657653371,1.007480097816754,-0.5770883524422175,-1.2860934699766695,0.9924387918295017
0.0,0.0001371475808208677,1.0173263553826886,-0.5989359096928979,-1.8137527905609407,0.9924170520446697
0.0,0.0018751939968297642,1.0026624597363474,-0.024450972353292855,-0.11612653403923114,0.9991382761140112
0.0,0.00010921171494810032,1.0005176121860937,-0.40448456628479335,-0.1054843273059603,0.9887203311531244
0.0,0.0019439590803775764,1.0107302906481679,-1.2315733893848346,-1.2449331032345872,0.9863576096263925
0.0,0.00023045856262779752,1.0014910526700236,-0.1735259100090616,-0.12891288132152767,0.9934451110431145
0.0,0.0033504165074791526,1.0002373946499101,-0.00031783033512056136,-0.1679750400019971,0.999988064099296
0.0,0.004552023115687136,1.0037724868778446,-0.2636393246227158,-1.8809558381623308,0.9966553728306425
0.0,0.00048794160782961323,0.9999760537823376,-0.001863800002638527,-2.384428932150229,0.999967389746665
0.0,0.0008488265136186411,0.9917238928833421,-0.2542607535141883,-0.060367086393176825,0.9905215425676795
0.0,0.0018497658785542825,1.0039303629529135,-0.08451277875388996,-1.9809846884924824,0.9987738872180515
0.0,0.001954845947937477,0.988105440267336,-1.3041706257613441,-0.05917663964134547,0.9617478678702426
0.0,0.0005835003294767965,1.0171231583693958,-0.5749628156422659,-1.9429592358491097,0.9919667351610539
0.0,0.0002657810601538988,0.9933716890380829,-0.664822643757077,-1.960034840499945,0.992773247730727
0.0,0.0006220338014242903,0.9990792023091034,-0.6591750531142679,-0.0962828145955637,0.9802232560136155
0.0,0.0035109736969402587,0.9955120856194084,-0.6703484353283216,-0.07207946774178103,0.9804361324921085
0.0,0.000537079810131739,1.0143729477120098,-0.798958065356203,-0.03975506485836265,0.9761444499421679
0.0,0.0007952378755359052,1.004877244454824,-0.2662989920598875,-0.08437724906952629,0.9913888857993993
0.0,0.0012655577126517107,0.9997906019957198,-0.17616633553558358,-0.10511904971282086,0.9950464284079394
0.0,0.0021447358897249257,1.0138806588930611,-1.930904626495078,-0.007391203813256601,0.9437010012439239
0.0,0.0010353366986031235,1.0071213893448214,-0.054088979902132905,-2.027851504184886,0.999114939350152
0.0,3.3135519336228343e-06,1.0038163429334563,-0.33208199636499103,-1.7285428080123084,0.9956541823421806
0.0,6.492049473697399e-06,1.0052758807807143,-0.8420124286766963,-1.996906492770929,0.9896369521968891
0.0,0.00025243642124890987,0.9941497458412868,-0.7321618317405978,-0.09272043834624057,0.9734625191665244
0.0,0.006777037505508976,0.9979675576853824,-1.8690932997519099,-1.7561860944940775,0.9779090530103598
0.0,0.00012214152786563974,0.9940208488336277,-0.08573085521641133,-1.6794735520101973,0.9986515129610485
0.0,0.0006590044286777934,0.9968610915539686,-0.06864775239068877,-1.977516141591711,0.9991227500253421
0.0,0.0008445003053450452,0.9990446639860117,-0.03308485741996492,-0.17475031376215255,0.9988418360447647
0.0,0.003390963801148674,1.0021334480352202,-0.005778859597569408,-1.6654502005424847,0.9999179210405347
0.0,0.00384043462108683,1.0203278888834468,-1.1089845819817583,-2.0198295093386807,0.98731031018611
0.0,0.0019255035814765243,1.0209258267248056,-1.2897871936508523,-2.0904629463616056,0.9841107871547926
0.0,3.301138563548286e-06,0.9938197626583237,-0.4025713891200553,-2.0485197328467666,0.9951207129302861
0.0,0.003312255830387826,0.9998757301671785,-0.16125862300157223,-0.1771749717776896,0.9951634824874821
0.0,0.00050534001260533,0.9940242222240385,-1.206734837416775,0.016653399786503535,0.9652581988497514
0.0,0.001979511797990755,1.0016607891000853,-0.014105252114859468,-2.000478421824733,0.9997846819864191
0.0,2.7306656463920498e-05,1.0002794947777558,-0.10303301344350757,-0.1527639954821359,0.9964099679637325
0.0,1.863274099509293e-08,1.0047051327477743,-0.15373340396700996,-1.63401114380434,0.9978772232830941
0.0,0.0015902835872411939,1.0013496392539871,-0.6599795528274512,-2.1802072485682387,0.9918746457484369
0.0,0.00030550494812997563,0.9982281167291595,-0.22486380940853223,-1.8189692375156732,0.997032560157605
0.0,0.0002583222892182556,1.0089015561664234,-0.12759844601146142,-2.2841515256721014,0.9981510949808049
0.25,0.05387485659031899,1.1622922369416517,9.038564647567057,-2.2465563096890775,0.7491681644391129
0.25,0.06619423084383459,1.2361118712618866,84.78794748245559,-2.055861680966774,0.8081351830992112
0.25,0.07628817911242361,1.0866426271351695,21.182873581296292,-2.0277637192948696,0.8878626845037849
0.25,0.060133042230811166,1.1147730698147569,18.92479086536906,-1.933993008111613,0.8130812682286579
0.25,0.012643032407560333,1.0839481945065954,3.2075942227009477,-2.0846552210703586,0.8526145625003372
0.25,0.020834851062707355,1.226594049801875,24.44181215847908,-1.8014789214843938,0.8486588149872972
0.25,0.10659478936778159,1.1948513858442948,57.228184627671226,-1.5965126955496625,0.8769117174828429
0.25,0.008587470989888534,1.0437749748033034,-0.2085637662287354,-1.7921953554584427,0.8797447690346706
0.25,0.039626721899893656,1.0499489898221783,5.232392139878641,-1.9421405715611773,0.8404878869103364
0.25,0.09602167088602406,1.3901633040664598,28.37050229923466,-1.6027212893543452,0.7442477828343701
0.25,0.0857473050381187,1.1573757058455005,4.5880166904872794,-1.9034613916290675,0.7862226234397144
0.25,0.03210510289570165,1.0906759974505278,11.70382230684271,-2.0824574240221225,0.8899750782889724
0.25,0.07921634662365001,1.1893627969808882,24.164838521083425,-1.318549490642443,0.8051756612615001
0.25,0.10057519016020341,1.4244448766238815,15.352161810108441,-1.9065907811984235,0.7756407696124356
0.25,0.06217905422956693,1.1659607133336167,29.051050415127406,-1.7124412580875656,0.8108914950076488
0.25,0.015323882866673064,1.037675399005716,15.534559945489207,-1.8572341787763325,0.8810951910898969
0.25,0.04837629839126038,1.110972607602683,32.7373331114149,-1.5296741780944711,0.8236627705290485
0.25,0.08297571818907079,1.2469071594211247,69.94806979468143,-1.8727722428984164,0.8212846067839843
0.25,0.0778897532674882,1.2147789198445145,2.5183971779552508,-2.102489389429503,0.7311588402714643
0.25,0.1013542310077775,1.0939445291231393,86.2912424564629,-1.8480421679738304,0.9064666904138639
0.25,0.07911771889365082,1.2166667786726117,10.187092759215204,-2.4023944608921544,0.823376181023267
0.25,0.023065820969513016,1.0659701929446055,8.824305201457264,-1.9088677072933653,0.808829453422266
0.25,0.07759548208211664,1.422204512735917,32.67381565940917,-1.6925058965112942,0.805645875263487
0.25,0.044252486387972585,1.2216876770787273,24.909844217082934,-1.897085090440167,0.8487357015059971
0.25,0.011883094894839349,1.0173462209822155,-1.8677719270004332,-1.715723177789807,0.8932239360309875
0.25,0.023344539700943103,1.0503835800198065,9.490480526800923,-1.8591466105228924,0.8927348735221642
0.25,0.025340203317493003,1.0310482992246195,6.127622601212693,-2.4708771726321355,0.8698993942772958
0.25,0.09535323024160139,1.4598549803261576,17.27834732899896,-2.177179543611273,0.6816678622789508
0.25,0.019723051260728472,1.0288715745778514,1.4545986107440285,-1.547167810444743,0.9117025704752952
0.25,0.04411784463765614,1.1529196019265793,-1.336954245143005,-1.8042263106021634,0.7803022875211187
0.25,0.01948914886776814,1.0390193605452813,3.0460930468227048,-1.9806334327179194,0.8093369667986904
0.25,0.04840309610002548,1.1143613611581298,26.052570516983224,-1.8236597519616502,0.8185481826606804
0.25,0.07073842807494297,1.0875918881672437,58.392899983124494,-1.7033790464520862,0.885743937445326
0.25,0.020842103617412767,1.0530416210840052,7.967439533020865,-1.802169465287219,0.8446222321804852
0.25,0.027216247593134187,1.0447621585606577,13.520765801728032,-1.886905054239949,0.9182637200848641
0.25,0.06117890659974425,1.0578464188257162,30.044024392717176,-1.9945733909914507,0.9038317319708759
0.25,0.03426539079696153,1.0903441378821475,23.564882330259593,-1.437802085728198,0.8888281614962411
0.25,0.036744933706669904,1.087353081116773,15.833266344195522,-1.931641521937293,0.8522749433052915
0.25,0.06666655349281908,1.1012306011113628,56.075640339481424,-1.945114186665931,0.9047940103852303
0.25,0.023793223809940225,1.0209441481420547,-1.5879100290682118,-1.4082803212014867,0.9464075132122417
0.25,0.038628594897177015,1.0203964357368775,15.990834365089825,-1.8251626705532735,0.8851126766058357
0.25,0.053083080701379924,1.081020369086822,15.090575805945548,-2.077423347084044,0.9174597946851157
0.25,0.08545278969757579,1.266313475232337,13.04050057055133,-1.9619775756654114,0.726630485036606
0.25,0.015305998240485825,1.024264727649611,9.88716892209635,-1.7579356043762624,0.9362489695585989
0.25,0.04323018866870489,1.0297880655835325,2.7716249095093985,-1.9674064869822923,0.8759629685878175
0.25,0.03928197800531399,1.127335394362785,21.85432060650004,-1.8639639810612738,0.8735848181004109
0.25,0.06139805057566254,1.1193372172839444,2.836479655020412,-2.1407236864818366,0.8539893706502871
0.25,0.023345037694601393,1.05810094156279,13.527929754511774,-1.5389005074309323,0.9162105494850699
0.25,0.05224473338642248,1.0047834207607802,44.02478227918459,-2.1119157476858237,0.9060673635647994
0.25,0.06734582324634604,1.0200671316765277,49.037992085469455,-1.9025612122689868,0.9468898109215897
0.25,0.046661713470623194,1.138771566306519,25.771121545490473,-1.9896404184959362,0.8481846721705734
0.25,0.012096957837424422,1.016758120714358,1.1867448317438516,-2.0884727997436423,0.9335864728606699
0.25,0.058543245196523264,1.065278327270932,17.75951323332464,-2.019370681495731,0.8265896018374411
0.25,0.07145029930900633,1.1251946851149428,32.02046683240815,-1.9896394824191463,0.8544901984491416
0.25,0.06287303040941382,1.1723874049177423,66.64590516976045,-1.5218476115686697,0.8786047615367449
0.25,0.020214622780500575,1.0007630255872764,6.657963902802635,-1.4231002347449064,0.9296266435094865
0.25,0.1366855975419473,1.26083358133744,103.43457373328295,-1.7269019502709686,0.8054032079897921
0.25,0.10224814571443132,1.1672245902869347,146.7053813131638,-2.053605569279595,0.8333732903110768
0.25,0.027730343462305768,1.0106648140863121,12.97220198731543,-1.7868856479740205,0.8826748726290332
0.25,0.027980860990668627,1.2769915965037668,7.328554911519092,-2.030047994183011,0.7945298102061726
0.25,0.07197382569272552,1.249043772392329,14.377806013621466,-2.107776250945718,0.7201535701442834
0.25,0.07205879271462143,1.1635167929370163,3.3909396857183083,-1.6776303271886106,0.8334200406799955
0.25,0.022506285246325558,0.9478586957852926,2.2023741657980622,-2.0602669288769073,0.839923212299455
0.25,0.031080368655532813,1.0534418430622323,27.89631513332006,-2.0338289421083404,0.9112582304299143
0.25,0.03703311219352625,1.0535704089230946,5.959088913347216,-1.9120472657269758,0.8358591170869766
0.25,0.051606514846649576,1.1102574816567583,0.44056706195425477,-1.7402928325767923,0.8074144461750983
0.25,0.10247302732337589,1.1179457561194814,19.238574669068385,-1.9390005515719515,0.8645904410453026
0.25,0.04182122006884495,1.1665441263368033,14.014813779248698,-2.215463675158534,0.8994453814393423
0.25,0.062000257781744644,1.2060075542728355,4.341598332156821,-1.938346848069977,0.7851553713874095
0.25,0.07787093716119464,1.1496333608213174,16.15728453843542,-2.4403059632758564,0.7632836073840917
0.25,0.14816400653318343,1.21526510388713,119.11056530951157,-1.3033905495949847,0.801841806808063
0.25,0.031366250470357675,1.022045734352545,9.499272961657255,-2.4551858339731916,0.8089666214580065
0.25,0.05953212339737657,1.1680170479564795,2.591255526808766,-1.6729443152740222,0.7242218856271033
0.25,0.04480650094156829,1.1995073331400954,16.950778675119977,-1.8518384962073795,0.8349949541389206
0.25,0.12109295368333278,1.1397393449201971,59.65643918263606,-2.3734890455268216,0.8791308148037158
0.25,0.03438307798973845,1.065864511694422,7.041613283550021,-1.7799484674327117,0.8769865353050246
0.25,0.02764282306787016,1.1207496676862045,6.948391826954378,-2.065197369857872,0.8266516462403605
0.25,0.11209510761966102,1.2707334610665604,61.29784722137026,-1.7803316756163095,0.8333602404879269
0.25,0.09024131181984214,1.1180384635722203,9.928626167826394,-1.7023116280472377,0.8049160353397536
0.25,0.08660732836163428,1.1864588726471663,84.04903774082732,-1.928282331126788,0.8624396012519008
0.25,0.04609990146498828,1.0685699404856597,32.89781929147114,-2.3596585432347377,0.9158106065982319
0.25,0.04825692207569542,1.1937245372707617,10.511943500268899,-1.6385676142757757,0.8505674069690443
0.25,0.014117504131691612,1.0599955316942669,0.7364599441726227,-1.529308499446851,0.8723233116966553
0.25,0.10400150335438232,1.0484315639884811,72.14482200189138,-1.5293524767737976,0.9063071747291784
0.25,0.02999060275385293,1.1177825610877117,6.038744419771831,-2.1384987045582418,0.8388480679451548
0.25,0.07882018639454275,1.147485351409022,25.537153969021006,-1.7743853485800873,0.8439936863667885
0.25,0.07737927494578492,1.0657889511098297,47.141555225860884,-1.739925521169574,0.9211769635917838
0.25,0.018325208994483446,1.0366780464170986,13.018622290893063,-1.8590465365238855,0.9381204547421819
0.25,0.013965973135904588,1.025960597363143,5.195947096615498,-2.4679948372892118,0.8862225307804152
0.25,0.019003816304972315,1.0754491365026748,5.484961174879686,-1.9031127500979557,0.9231814052828441
0.25,0.032550566867143235,1.0932304498342318,10.57915064261016,-1.9378877631649316,0.9106894231029797
0.25,0.04898440625932123,1.0236860213233991,99.68933674616994,-1.8966303005339442,0.8808984153064879
0.25,0.07855183975653905,1.1384879060335813,57.8947426894224,-1.618893337851981,0.8411951531940985
0.25,0.04467276863525083,1.1414899692108385,17.441542835981068,-1.893835548910253,0.835499404062226
0.25,0.11372668225731783,1.129469931090248,65.67656398333474,-1.830913172782339,0.9026507162463205
0.25,0.05053116607082416,1.1371750930785105,6.691022990882573,-2.2109784946866258,0.7302953813321303
0.25,0.04186933368198476,1.0379674339517642,34.49622732214527,-1.6292768530036148,0.8854045414186916
0.25,0.09259812902563742,1.1367430688088682,57.05202148055946,-2.0556102467293345,0.8964312803707083
0.25,0.028532672133374102,1.082590169319141,7.4650704732951,-1.6042829911018839,0.8409818573172874
0.25,0.09910600144945399,1.1240572096152823,64.59874143917034,-1.4845660244295562,0.9049144737022586
0.5,0.04484468480558705,1.1929069921493687,11.606109583538569,-2.185161915590923,0.8378774923798592
0.5,0.07085403772006797,1.0112806449617495,4.366133638410872,-1.9703980909219063,0.7743534626027958
0.5,0.09700400019549878,1.3067535011085705,42.610667427351416,-2.2253797835711984,0.7651408984341318
0.5,0.14851719819978743,1.2838030139633778,86.63233462072799,-1.573062122323065,0.7641272663981468
0.5,0.10277074269736562,1.2377784354423464,23.44614744197787,-1.8430450259606794,0.8002860838361815
0.5,0.08258832172851381,1.0750141738268402,77.77251071264573,-1.1228649201286345,0.9367144637840976
0.5,0.11078443382648798,1.3548546329031135,23.038316400757253,-1.9255813419300378,0.6993513067816972
0.5,0.1756782194935258,1.6970865679075833,112.56015833530557,-2.0809578894552847,0.6901354046688165
0.5,0.10365496824752204,1.0735688234265015,65.4365553316436,-1.9082320791366671,0.9406165757483601
0.5,0.10923259709589704,1.1220760176641196,67.02888836306909,-1.2887840020559764,0.8855743000353052
0.5,0.08827399891952774,1.0363792208897091,83.93535963931583,-1.6323327641079795,0.9289325538541483
0.5,0.03929932385121791,1.0329186888883048,15.905770305911744,-1.63013919223966,0.8773568576233393
0.5,0.11964161162074749,1.231468767592271,123.54874414877918,-2.055937791814499,0.8047140937686716
0.5,0.2123921122127125,1.4345216657834057,163.2482018238171,-2.032941371862424,0.7921710813086745
0.5,0.11587062667478318,1.3122205401426232,154.02208625009223,-1.8039672018961428,0.7945021604864198
0.5,0.20045286657042288,1.196795083451079,159.75361158588476,-1.1656995158144623,0.8454539850317824
0.5,0.14495407518228237,1.4548513404267605,58.41207635411968,-1.480213681578756,0.7251183785533064
0.5,0.11494879253003903,1.0464838192616097,48.2934932120524,-1.9520782938516623,0.7928700760728525
0.5,0.2126409262953016,1.8579272944223684,139.35657355461677,-2.1988453618277157,0.6554147174653704
0.5,0.02036785173425998,1.1498239530345495,1.7376947816928237,-1.4952308828502767,0.8215076677308512
0.5,0.1830789821806714,1.2359774889681288,145.33516633725526,-1.6604774368202748,0.8454128970725473
0.5,0.18722371251766506,1.3707015893104022,90.64886173020426,-1.82999425083618,0.6807922821637349
0.5,0.039660469485873456,1.1596259368078519,-0.021568478889605558,-2.032472011087542,0.6544516940253287
0.5,0.020884383851649205,1.1615286664186961,3.2498753503356284,-1.8255250528758924,0.8631491385555851
0.5,0.09215243953912575,1.1949662842375992,49.596851284960735,-1.588638854269595,0.8574087510705545
0.5,0.12297530904833982,1.280995332993941,99.02541594102632,-1.6411354790949861,0.7646028617562722
0.5,0.06406735821130727,1.1664628751051391,17.440609429936387,-1.6971678844918179,0.8004100125900147
0.5,0.022621001886802623,1.1044847290695237,1.9424369903087495,-2.3398913453608956,0.8208406972193591
0.5,0.1888401268610529,1.4354677153541548,68.57716130334455,-2.0809458655543915,0.6180355953182493
0.5,0.11946923961056813,1.067669855508444,73.29897895526085,-1.5002100494302852,0.9349702929536812
0.5,0.02577676477035573,1.283836750435211,11.361240333811821,-1.7344319859936763,0.8664319072659602
0.5,0.17200496076341315,1.1666602901308618,149.23498317266728,-1.6613543775141115,0.8834546659104676
0.5,0.1203888085365937,1.1711221585295368,85.62268895301759,-2.3747121789789696,0.8987217445388497
0.5,0.06017734460185581,1.0689826912855833,42.67095286856704,-1.5906768644748388,0.8991397457085986
0.5,0.09306836948257985,1.320586629278264,13.264230473820135,-1.8183648509393073,0.7219773541336201
0.5,0.20818021160096417,1.5661816825497978,198.13003752166435,-1.6772803277965598,0.7342231387846645
0.5,0.004110222388745266,1.08237086388288,-1.9450696120266002,-0.03548053608189355,0.8289804466765113
0.5,0.1442023738110067,1.087367295285515,83.22289818013166,-1.5015630504141335,0.9297172932133791
0.5,0.1309433040064528,1.2220654429586075,42.329612943514974,-1.9219945797036178,0.8109609043060242
0.5,0.021025389543359373,1.0187621125477766,3.9564678223375154,-1.892954060575918,0.8061482662769219
0.5,0.19289549520240956,1.124943284906233,111.61309025359174,-1.4617408625665695,0.9220113045370764
0.5,0.1148872379079827,1.2723629696409473,124.32582766939322,-2.1480348590115113,0.8411343002791254
0.5,0.13784926285518148,1.0881973865066457,114.62514752793652,-1.5334585537953243,0.8829702089828722
0.5,0.0673054907347994,1.286374763796,64.4113760519611,-2.2573636809265363,0.849828037195089
0.5,0.08759359013997667,1.0054823161688977,66.63413894370694,-1.969081720287544,0.918779682536799
0.5,0.13419489126109294,1.257375392487122,120.18455110192451,-1.9980933820131064,0.7974748257254185
0.5,0.13205042806323608,1.112849481132945,85.6637621369016,-1.4563442576823054,0.8891740166105874
0.5,0.062302495952929,1.1663964577900579,-6.041567026539951,-1.8681023529585503,0.7052427906026331
0.5,0.06697179979415391,1.1303717717108361,40.85062670198556,-2.2532825022967122,0.8888982387159305
0.5,0.06456328374599266,1.18572855378728,2.328183501531697,-0.015238276260554563,0.7362330874659548
0.5,0.07181578598354799,1.0416965705029915,15.488027613699842,-1.6532193142768894,0.8541779510571088
0.5,0.11382744032869443,1.0698908177865365,84.4690600278251,-1.285813346876531,0.9359230662812807
0.5,0.1031790792653037,1.3104388367243032,33.65907980902807,-1.9097997705749283,0.7664274391798224
0.5,0.10122880966821855,1.7221882220193832,30.64366533860084,-2.2420176687005613,0.6688198899146628
0.5,0.08683048433814118,1.539060698107242,16.67468355561556,-1.9173201670157423,0.7465771405070079
0.5,0.08900435004883903,1.1076640666710535,17.38398910270689,-1.8632701025068596,0.7639635155414446
0.5,0.08215726005057249,1.2742130232869826,150.0470493356181,-1.8692297440084062,0.8160122566159733
0.5,0.11453842229007127,1.3982034981884433,36.45837387398723,-2.035333961921827,0.7245748572469056
0.5,0.022022568419192333,1.369349063666539,7.721708258000632,-2.4374123354070942,0.8823260477784024
0.5,0.14716026854595757,1.054473984328967,75.8773316799535,-0.8585236849470165,0.9319427397134178
0.5,0.053657870305202096,1.0676958197469588,77.3359704492243,-1.9175215501252163,0.9235338034719217
0.5,0.061431172513220285,1.2280381332102899,24.648671892490313,-2.1184363903636196,0.8429022949220749
0.5,0.07077988142613613,1.0767411009390033,10.80601980590842,-1.9293369061027574,0.8335958941677333
0.5,0.0962857696634694,1.076359068013551,8.00867670109102,-1.8077381194812105,0.832010113667071
0.5,0.061699412919953414,1.3181150625308913,10.555901875826748,-2.055225287030205,0.7616499875179631
0.5,0.09468178121189538,1.026418563458701,65.06914413676623,-1.4198825970968096,0.9564448872710686
0.5,0.03901515632171077,1.8670556512124472,39.105241346191974,-1.724522033524527,0.6997664484987045
0.5,0.07812763958775328,1.2422117160209571,8.6418879167108,-2.110425791549568,0.7315931562933098
0.5,0.12045570339283712,1.3062002877826253,27.782985723544925,-2.2496377514572288,0.7593352515390189
0.5,0.04615639385942968,0.9819261107497205,-2.6220473617527205,-0.11383879934008148,0.69370618237409
0.5,0.09305842842656903,1.1170197709438188,69.74580587412413,-2.378827404694767,0.8456519287885144
0.5,0.0722570512192556,1.0453115157867225,33.19808212207562,-2.2822996702731935,0.7760731337676455
0.5,0.06377845883318793,1.0743456142128747,41.98708387488966,-1.1650290689596319,0.9659400561356447
0.5,0.16048139005572434,1.115053906637773,118.99582458889711,-1.6555417830377253,0.9036612596366419
0.5,0.1374615197730667,1.08937237645791,48.12220170442049,-1.1879990442564925,0.8365999777573729
0.5,0.09954739783132945,1.1296483626542408,108.33764211500807,-1.6391341712367524,0.9294239718130767
0.5,0.0312501416336259,1.0311887346112365,4.525854142122114,-1.8004622192788906,0.8278993179498009
0.5,0.24144234649942817,1.2287947280455673,145.87586700884458,-1.5661136062970846,0.8358168961070537
0.5,0.04404698851290797,1.1875769152047344,5.7103955874392796,-1.8769490639348931,0.7789567499455753
0.5,0.17572953532593258,1.6028755746584504,126.72684700323589,-1.811187778354394,0.6862952169718668
